Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Sitting,0.8601252609603341,0.22222222222222499,0.49425287356321834,0.6590909090909091,0.0,0.13050314465408805,0.05243902439024391
Sitting,0.8705636743215032,0.22222222222222499,0.48275862068965514,0.5568181818181818,0.0,0.13679245283018868,0.0
Sitting,0.8747390396659709,0.22222222222222499,0.3448275862068966,0.6590909090909091,0.0,0.07861635220125786,0.1585365853658537
Sitting,0.8810020876826723,0.22222222222222499,0.48275862068965514,0.6704545454545454,0.0,0.17610062893081763,0.13658536585365857
Sitting,0.9039665970772444,0.22222222222222499,0.47126436781609193,0.7159090909090909,0.0,0.6132075471698113,0.10609756097560977
Sitting,0.9060542797494782,0.22222222222222499,0.7816091954022989,0.6477272727272727,0.0,0.0,0.1
Sitting,0.9185803757828811,0.22222222222222499,0.5862068965517241,0.7159090909090909,0.0,0.17138364779874216,0.06097560975609757
Sitting,0.9206680584551149,0.22222222222222499,0.48275862068965514,0.7159090909090909,0.0,0.07861635220125786,0.06097560975609757
Sitting,0.9248434237995825,0.22222222222222499,0.4137931034482759,0.6363636363636364,0.0,0.15723270440251572,0.10121951219512196
Sitting,0.9290187891440502,0.22222222222222499,0.49425287356321834,0.6704545454545454,0.0,0.13050314465408805,0.13658536585365857
Sitting,0.9478079331941546,0.22222222222222499,0.22988505747126436,0.7386363636363636,0.0,0.11163522012578615,0.0
Sitting,0.9665970772442589,0.22222222222222499,0.3333333333333333,0.5909090909090909,0.0,0.23270440251572325,0.05243902439024391
Sitting,0.9707724425887266,0.22222222222222499,0.29885057471264365,0.5872727272727274,0.0,0.2830188679245283,0.05731707317073171
Sitting,0.977035490605428,0.22222222222222499,0.38298850574712645,0.7386363636363636,0.0,0.14779874213836477,0.0
Sitting,0.9791231732776619,0.22222222222222499,0.30666666666666664,0.7386363636363636,0.0,0.07389937106918239,0.0
Sitting,0.9853862212943634,0.22222222222222499,0.367816091954023,0.7386363636363636,0.0,0.11163522012578615,0.0
Sitting,0.9937369519832986,0.22222222222222499,0.2147126436781609,0.7386363636363636,0.0,0.14779874213836477,0.0
Lying,0.004175365344467641,0.03884057971014521,0.2465753424657534,0.8728571428571428,0.05535924617196701,0.19580419580419584,0.08216783216783217
Lying,0.02296450939457203,0.01449275362318847,0.4383561643835616,0.73,0.05064782096584216,0.14335664335664336,0.08216783216783217
Lying,0.03131524008350731,0.01449275362318847,0.23726027397260274,0.7738095238095237,0.05064782096584216,0.21853146853146854,0.2867132867132867
Lying,0.03966597077244259,0.03884057971014521,0.09150684931506849,0.7461904761904762,0.05535924617196701,0.16433566433566435,0.21853146853146854
Lying,0.041753653444676415,0.02898550724637694,0.1643835616438356,0.738095238095238,0.058892815076560655,0.0,0.4003496503496504
Lying,0.06471816283924844,0.7391304347826089,0.8586301369863013,0.5871428571428571,0.25559481743227325,0.576923076923077,0.3304195804195804
Lying,0.06889352818371608,0.8550724637681162,0.8767123287671232,0.5238095238095237,0.05064782096584216,0.12412587412587413,0.4790209790209791
Lying,0.07515657620041755,0.8307246376811595,0.7671232876712328,0.3176190476190476,0.05535924617196701,0.4790209790209791,0.4353146853146854
Lying,0.081419624217119,0.42028985507246386,0.4931506849315068,0.46428571428571425,0.12838633686690223,1.0,0.6223776223776225
Lying,0.10229645093945722,0.3333333333333335,0.4383561643835616,0.5238095238095237,0.05064782096584216,0.2465034965034965,0.14335664335664336
Lying,0.10647181628392485,0.23188405797101463,0.4931506849315068,0.44047619047619047,0.08362779740871612,0.0,0.07517482517482518
Lying,0.11482254697286014,0.1739130434782612,0.4931506849315068,0.6190476190476191,0.0,0.0,0.17482517482517484
Lying,0.1419624217118998,0.18840579710144967,0.4931506849315068,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.14405010438413363,0.18840579710144967,0.4931506849315068,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.14613778705636746,0.2028985507246377,0.4520547945205479,0.5357142857142857,0.058892815076560655,0.07517482517482518,0.1451048951048951
Lying,0.16701461377870566,0.1739130434782612,0.40164383561643835,0.5595238095238095,0.0,0.21853146853146854,0.31293706293706297
Lying,0.17327766179540713,0.18840579710144967,0.5205479452054794,0.42857142857142855,0.05064782096584216,0.1520979020979021,0.5244755244755246
Lying,0.17536534446764093,0.18840579710144967,0.4657534246575342,0.5714285714285714,0.05064782096584216,0.2622377622377623,0.0
Lying,0.17954070981210857,0.2028985507246377,0.0547945205479452,0.5595238095238095,0.058892815076560655,0.0,0.07517482517482518
Lying,0.19624217118997914,0.1739130434782612,0.1643835616438356,0.30952380952380953,0.0,0.0,0.7867132867132868
Lying,0.21711899791231734,0.1739130434782612,0.12767123287671234,0.42857142857142855,0.0,0.08216783216783217,0.0
Lying,0.2567849686847599,0.21275362318840596,0.2876712328767123,0.6347619047619047,0.05535924617196701,0.4527972027972028,0.5402097902097902
Lying,0.2588726513569938,0.1739130434782612,0.1643835616438356,0.47619047619047616,0.0,0.0,0.2465034965034965
Lying,0.26722338204592905,0.1982608695652175,0.44273972602739725,0.34619047619047616,0.05771495877502944,0.6975524475524477,0.3811188811188812
Lying,0.2713987473903967,0.18840579710144967,0.2465753424657534,0.30952380952380953,0.05064782096584216,0.19580419580419584,0.4003496503496504
Lying,0.2755741127348643,0.18840579710144967,0.4383561643835616,0.3333333333333333,0.05064782096584216,0.0,0.0
Lying,0.30897703549060546,0.1739130434782612,0.2465753424657534,0.46047619047619043,0.0,0.19580419580419584,0.08216783216783217
Lying,0.3131524008350731,0.2028985507246377,0.273972602739726,0.47619047619047616,0.058892815076560655,0.12412587412587413,0.14335664335664336
Lying,0.32776617954070986,0.2028985507246377,0.2602739726027397,0.4442857142857143,0.058892815076560655,0.07517482517482518,0.08216783216783217
Lying,0.3423799582463466,0.18840579710144967,0.3013698630136986,0.5238095238095237,0.05064782096584216,0.08741258741258742,0.0
Lying,0.35073068893528186,0.1739130434782612,0.2602739726027397,0.5595238095238095,0.0,0.07517482517482518,0.07517482517482518
Lying,0.35699373695198333,0.1739130434782612,0.273972602739726,0.5557142857142857,0.0,0.12412587412587413,0.08216783216783217
Lying,0.3736951983298539,0.18840579710144967,0.3698630136986301,0.5714285714285714,0.05064782096584216,0.07517482517482518,0.0
Lying,0.39665970772442594,0.1739130434782612,0.40164383561643835,0.5714285714285714,0.0,0.4125874125874126,0.0
Lying,0.4112734864300627,0.1739130434782612,0.4794520547945205,0.5714285714285714,0.0,0.07517482517482518,0.0
Lying,0.41544885177453034,0.1739130434782612,0.4657534246575342,0.5833333333333333,0.0,0.08741258741258742,0.07517482517482518
Lying,0.41962421711899794,0.18840579710144967,0.4931506849315068,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.4300626304801671,0.18840579710144967,0.4383561643835616,0.5714285714285714,0.05064782096584216,0.0,0.0
Lying,0.4321503131524009,0.19304347826086987,0.40164383561643835,0.5476190476190476,0.05535924617196701,0.08216783216783217,0.08741258741258742
Lying,0.43632567849686854,0.1739130434782612,0.3654794520547945,0.5595238095238095,0.0,0.08216783216783217,0.07517482517482518
Lying,0.4676409185803758,0.1739130434782612,0.4202739726027397,0.5871428571428571,0.0,0.16433566433566435,0.08216783216783217
Lying,0.4697286012526096,0.1739130434782612,0.547945205479452,0.5595238095238095,0.0,0.12412587412587413,0.07517482517482518
Lying,0.4843423799582464,0.7681159420289858,0.6575342465753424,0.7976190476190476,0.05064782096584216,0.0,0.1905594405594406
Lying,0.49895615866388315,0.8695652173913047,0.6575342465753424,0.9523809523809523,0.0,0.0,0.12412587412587413
Lying,0.501043841336117,0.8695652173913047,0.6575342465753424,0.9166666666666666,0.0,0.0,0.07517482517482518
Lying,0.5198329853862214,0.8695652173913047,0.821917808219178,0.9761904761904762,0.0,0.0,0.08741258741258742
Lying,0.524008350730689,0.8695652173913047,0.7852054794520548,0.968095238095238,0.0,0.08216783216783217,0.08216783216783217
Lying,0.5365344467640919,0.8695652173913047,0.7304109589041096,0.988095238095238,0.0,0.08216783216783217,0.07517482517482518
Lying,0.5427974947807934,0.8695652173913047,0.7397260273972602,0.9761904761904762,0.0,0.1520979020979021,0.08741258741258742
Lying,0.546972860125261,0.8695652173913047,0.7397260273972602,0.9761904761904762,0.0,0.08741258741258742,0.08741258741258742
Lying,0.5511482254697286,0.8695652173913047,0.8038356164383561,0.9842857142857143,0.0,0.08216783216783217,0.08216783216783217
Lying,0.5553235908141962,0.8695652173913047,0.6986301369863013,0.9842857142857143,0.0,0.07517482517482518,0.08216783216783217
Lying,0.5657620041753654,0.8695652173913047,0.7808219178082192,0.9761904761904762,0.0,0.07517482517482518,0.08741258741258742
Lying,0.5782881002087683,0.8695652173913047,0.7123287671232876,0.9761904761904762,0.0,0.0,0.08741258741258742
Lying,0.5866388308977036,0.8695652173913047,0.7945205479452054,0.9761904761904762,0.0,0.08741258741258742,0.08741258741258742
Lying,0.5887265135699374,0.8695652173913047,0.7945205479452054,0.9761904761904762,0.0,0.08741258741258742,0.08741258741258742
Lying,0.6242171189979123,0.8695652173913047,0.6942465753424657,0.8928571428571428,0.0,0.08216783216783217,0.07517482517482518
Lying,0.6263048016701462,0.8695652173913047,0.6712328767123288,0.8809523809523809,0.0,0.07517482517482518,0.08741258741258742
Lying,0.6304801670146138,0.8695652173913047,0.7534246575342465,0.8809523809523809,0.0,0.1451048951048951,0.08741258741258742
Lying,0.6388308977035492,0.8695652173913047,0.6986301369863013,0.8809523809523809,0.0,0.1451048951048951,0.08741258741258742
Lying,0.6450939457202506,0.8695652173913047,0.7945205479452054,0.8809523809523809,0.0,0.08741258741258742,0.08741258741258742
Lying,0.6471816283924844,0.8695652173913047,0.684931506849315,0.8571428571428571,0.0,0.08741258741258742,0.0
Lying,0.6617954070981211,0.8695652173913047,0.7534246575342465,0.9523809523809523,0.0,0.07517482517482518,0.12412587412587413
Lying,0.6680584551148226,0.8695652173913047,0.726027397260274,0.9285714285714285,0.0,0.07517482517482518,0.08741258741258742
Lying,0.6784968684759917,0.8695652173913047,0.6712328767123288,0.6666666666666666,0.0,0.07517482517482518,0.2132867132867133
Lying,0.7244258872651358,0.8695652173913047,0.7304109589041096,0.7619047619047619,0.0,0.21853146853146854,0.17482517482517484
Lying,0.732776617954071,0.8695652173913047,0.6575342465753424,0.7938095238095239,0.0,0.0,0.21853146853146854
Lying,0.7411273486430063,0.8695652173913047,0.6575342465753424,0.7619047619047619,0.0,0.0,0.12412587412587413
Lying,0.7473903966597077,0.8695652173913047,0.547945205479452,0.738095238095238,0.0,0.17482517482517484,0.1520979020979021
Lying,0.7557411273486431,0.8695652173913047,0.5753424657534246,0.8333333333333333,0.0,0.1520979020979021,0.1520979020979021
Lying,0.7661795407098122,0.8695652173913047,0.5342465753424657,0.7738095238095237,0.0,0.1451048951048951,0.1451048951048951
Lying,0.7703549060542798,0.8695652173913047,0.7304109589041096,0.8214285714285714,0.0,0.08216783216783217,0.07517482517482518
Lying,0.7954070981210857,0.8695652173913047,0.6986301369863013,0.8571428571428571,0.0,0.07517482517482518,0.0
Lying,0.8183716075156577,0.8695652173913047,0.6986301369863013,0.869047619047619,0.0,0.1451048951048951,0.07517482517482518
Lying,0.826722338204593,0.8695652173913047,0.6575342465753424,0.8571428571428571,0.0,0.0,0.0
Lying,0.8288100208768268,0.8695652173913047,0.6575342465753424,0.8571428571428571,0.0,0.0,0.0
Lying,0.8413361169102297,0.8695652173913047,0.7123287671232876,0.7938095238095239,0.0,0.14335664335664336,0.08216783216783217
Lying,0.8580375782881003,0.8695652173913047,0.6575342465753424,0.7776190476190475,0.0,0.0,0.08216783216783217
Lying,0.8643006263048018,0.8695652173913047,0.7397260273972602,0.8252380952380951,0.0,0.19580419580419584,0.16433566433566435
Lying,0.8663883089770356,0.8695652173913047,0.6712328767123288,0.8333333333333333,0.0,0.07517482517482518,0.08741258741258742
Lying,0.8705636743215032,0.8695652173913047,0.7490410958904109,0.8452380952380952,0.0,0.21853146853146854,0.07517482517482518
Lying,0.8810020876826723,0.8695652173913047,0.7671232876712328,0.8095238095238095,0.0,0.2132867132867133,0.2132867132867133
Lying,0.8935281837160752,0.8695652173913047,0.7490410958904109,0.8214285714285714,0.0,0.21853146853146854,0.1451048951048951
Lying,0.895615866388309,0.8550724637681162,0.821917808219178,0.9523809523809523,0.05064782096584216,0.0,0.2465034965034965
Lying,0.9039665970772444,0.2463768115942031,0.7397260273972602,0.6071428571428571,0.29328621908127206,0.2622377622377623,0.07517482517482518
Lying,0.9102296450939458,0.14492753623188426,0.6575342465753424,0.6428571428571428,0.058892815076560655,0.0,0.19580419580419584
Lying,0.9206680584551149,0.14492753623188426,0.6575342465753424,0.6666666666666666,0.058892815076560655,0.0,0.17482517482517484
Lying,0.9290187891440502,0.14492753623188426,0.5890410958904109,0.6785714285714285,0.058892815076560655,0.07517482517482518,0.1451048951048951
Lying,0.9352818371607516,0.14492753623188426,0.5846575342465753,0.6666666666666666,0.058892815076560655,0.08216783216783217,0.14335664335664336
Lying,0.9394572025052192,0.15942028985507273,0.547945205479452,0.650952380952381,0.05064782096584216,0.0,0.16433566433566435
Lying,0.9415448851774532,0.1739130434782612,0.5150684931506849,0.6666666666666666,0.0,0.08566433566433568,0.19230769230769235
Lying,0.9478079331941546,0.15478260869565252,0.5205479452054794,0.6985714285714285,0.05535924617196701,0.08741258741258742,0.08216783216783217
Lying,0.9540709812108561,0.7971014492753628,0.6712328767123288,1.0,0.19316843345111895,0.4685314685314686,0.0
Lying,0.9561586638830899,0.47826086956521774,0.3013698630136986,0.8452380952380952,0.09776207302709068,0.611888111888112,0.31293706293706297
Lying,0.9812108559498958,0.14492753623188426,0.6164383561643836,0.6547619047619048,0.058892815076560655,0.07517482517482518,0.2272727272727273
Lying,0.9979123173277663,0.1739130434782612,0.5150684931506849,0.6666666666666666,0.0,0.08566433566433568,0.19230769230769235
Bending1,0.0,0.564516129032258,0.6344086021505377,0.10526315789473717,0.4176470588235294,0.09684684684684683,0.0
Bending1,0.0020876826722338207,0.5241935483870965,0.5913978494623657,0.23684210526315796,0.29411764705882354,0.3333333333333333,0.6089385474860335
Bending1,0.008350730688935283,0.403225806451613,0.5806451612903227,0.3947368421052633,0.4176470588235294,0.6171171171171171,0.2402234636871508
Bending1,0.010438413361169104,0.504032258064516,0.763440860215054,0.26315789473684204,0.48823529411764705,0.09684684684684683,0.4860335195530726
Bending1,0.02922755741127349,0.786290322580645,0.7526881720430108,0.736842105263158,0.2529411764705882,0.0,0.0
Bending1,0.03340292275574113,0.8064516129032255,0.7419354838709677,0.736842105263158,0.0,0.09684684684684683,0.0
Bending1,0.03549060542797495,0.8064516129032255,0.7204301075268817,0.736842105263158,0.0,0.29279279279279274,0.0
Bending1,0.03757828810020877,0.8064516129032255,0.7526881720430108,0.7894736842105265,0.0,0.0,0.27932960893854747
Bending1,0.05010438413361169,0.8064516129032255,0.7204301075268817,0.8157894736842106,0.0,0.18693693693693691,0.4636871508379888
Bending1,0.0605427974947808,0.8064516129032255,0.7526881720430108,0.763157894736842,0.0,0.0,0.2402234636871508
Bending1,0.081419624217119,0.725806451612903,0.7526881720430108,0.736842105263158,0.4176470588235294,0.0,0.0
Bending1,0.08559498956158665,0.7056451612903225,0.7526881720430108,0.736842105263158,0.2529411764705882,0.0,0.0
Bending1,0.08768267223382047,0.7661290322580645,0.7526881720430108,0.736842105263158,0.29411764705882354,0.0,0.0
Bending1,0.09812108559498957,0.7056451612903225,0.763440860215054,0.6842105263157894,0.2529411764705882,0.09684684684684683,0.8379888268156424
Bending1,0.10229645093945722,0.8064516129032255,0.7526881720430108,0.736842105263158,0.0,0.0,0.0
Bending1,0.10855949895615867,0.7798387096774193,0.7526881720430108,0.5263157894736841,0.27647058823529413,0.0,0.7877094972067038
Bending1,0.13569937369519836,0.7661290322580645,0.7096774193548387,0.8684210526315792,0.29411764705882354,0.27477477477477474,0.7262569832402235
Bending1,0.15448851774530273,0.7661290322580645,0.6559139784946237,0.8157894736842106,0.29411764705882354,0.18693693693693691,0.4636871508379888
Bending1,0.16492693110647183,0.725806451612903,0.7096774193548387,0.736842105263158,0.5882352941176471,0.1599099099099099,0.0
Bending1,0.16701461377870566,0.625,0.7526881720430108,0.736842105263158,0.48823529411764705,0.0,0.0
Bending1,0.16910229645093947,0.5241935483870965,0.7096774193548387,0.736842105263158,0.29411764705882354,0.2252252252252252,0.0
Bending1,0.18371607515657623,0.564516129032258,0.7204301075268817,0.8421052631578947,0.0,0.29279279279279274,0.5586592178770949
Bending1,0.2025052192066806,0.564516129032258,0.7526881720430108,0.7894736842105265,0.0,0.0,0.27932960893854747
Bending1,0.2129436325678497,0.564516129032258,0.763440860215054,0.7894736842105265,0.0,0.09684684684684683,0.27932960893854747
Bending1,0.21920668058455117,0.564516129032258,0.7526881720430108,0.736842105263158,0.0,0.0,0.0
Bending1,0.2233820459290188,0.6991935483870968,0.7526881720430108,0.736842105263158,0.27647058823529413,0.0,0.0
Bending1,0.22546972860125264,0.745967741935484,0.7526881720430108,0.736842105263158,0.2529411764705882,0.0,0.0
Bending1,0.2713987473903967,0.685483870967742,0.5483870967741935,0.7894736842105265,0.6588235294117648,0.29279279279279274,0.27932960893854747
Bending1,0.279749478079332,0.8064516129032255,0.5591397849462365,0.736842105263158,0.0,0.25225225225225223,0.0
Bending1,0.2839248434237996,0.8064516129032255,0.7526881720430108,0.8684210526315792,0.0,0.0,0.7262569832402235
Bending1,0.30897703549060546,0.8330645161290322,0.8529032258064517,0.9473684210526319,0.27647058823529413,0.10585585585585584,0.5586592178770949
Bending1,0.3152400835073069,0.8064516129032255,0.7815053763440862,0.9821052631578944,0.0,0.10585585585585584,0.2625698324022346
Bending1,0.3173277661795407,0.8064516129032255,0.763440860215054,1.0,0.0,0.09684684684684683,0.27932960893854747
Bending1,0.3423799582463466,0.564516129032258,0.6236559139784947,0.47368421052631593,0.0,0.0,0.8379888268156424
Bending1,0.35281837160751567,0.8064516129032255,0.7526881720430108,0.8684210526315792,0.0,0.0,0.7262569832402235
Bending1,0.3632567849686848,0.8604838709677418,0.763440860215054,0.9821052631578944,0.27647058823529413,0.09684684684684683,0.5251396648044692
Bending1,0.36743215031315246,0.8604838709677418,0.795698924731183,0.9821052631578944,0.27647058823529413,0.1599099099099099,0.5251396648044692
Bending1,0.36951983298538627,0.8064516129032255,0.7096774193548387,0.8421052631578947,0.0,0.18468468468468466,0.5586592178770949
Bending1,0.37160751565762007,0.8064516129032255,0.5161290322580645,0.7894736842105265,0.0,0.5157657657657657,0.27932960893854747
Bending1,0.37578288100208773,0.564516129032258,0.6236559139784947,0.736842105263158,0.0,0.0,0.0
Bending1,0.3862212943632568,0.8064516129032255,0.6774193548387097,0.8157894736842106,0.0,0.24549549549549549,0.4636871508379888
Bending1,0.39457202505219213,0.8064516129032255,0.6236559139784947,0.763157894736842,0.0,0.0,0.2402234636871508
Bending1,0.4050104384133612,0.46370967741935454,0.7096774193548387,0.736842105263158,0.7647058823529412,0.1599099099099099,0.0
Bending1,0.407098121085595,0.745967741935484,0.6559139784946237,0.736842105263158,0.48823529411764705,0.18693693693693691,0.0
Bending1,0.4237995824634656,0.665322580645161,0.49462365591397855,0.5789473684210527,0.48823529411764705,0.0,0.8379888268156424
Bending1,0.4300626304801671,0.8064516129032255,0.5483870967741935,0.8157894736842106,0.0,0.29279279279279274,0.7262569832402235
Bending1,0.4321503131524009,0.8266129032258065,0.838709677419355,0.9210526315789473,0.2529411764705882,0.35585585585585583,0.7262569832402235
Bending1,0.4446764091858038,0.8064516129032255,0.838709677419355,0.9473684210526319,0.0,0.1599099099099099,0.5586592178770949
Bending1,0.45929018789144055,0.8064516129032255,0.795698924731183,0.9736842105263159,0.0,0.1599099099099099,0.4636871508379888
Bending1,0.46137787056367435,0.8266129032258065,0.7526881720430108,0.9210526315789473,0.2529411764705882,0.0,0.7262569832402235
Bending1,0.4697286012526096,0.685483870967742,0.6021505376344087,0.5789473684210527,0.29411764705882354,0.1126126126126126,0.8379888268156424
Bending1,0.4718162839248435,0.625,0.6236559139784947,0.6315789473684212,0.48823529411764705,0.0,0.6815642458100558
Bending1,0.5031315240083508,0.741935483870968,0.5698924731182795,0.6736842105263157,0.4411764705882353,0.18693693693693691,0.6703910614525139
Bending1,0.5135699373695198,0.907258064516129,0.7526881720430108,0.763157894736842,0.2529411764705882,0.0,0.2402234636871508
Bending1,0.5260960334029228,0.745967741935484,0.6236559139784947,0.6578947368421053,0.2529411764705882,0.0,0.7262569832402235
Bending1,0.5427974947807934,0.786290322580645,0.5806451612903227,0.5789473684210527,0.2529411764705882,0.0,0.8379888268156424
Bending1,0.559498956158664,0.9475806451612905,0.903225806451613,0.8421052631578947,0.2529411764705882,0.1126126126126126,0.5586592178770949
Bending1,0.5699373695198331,0.625,0.6236559139784947,0.42105263157894735,0.48823529411764705,0.0,0.0
Bending1,0.5782881002087683,0.8870967741935485,0.827956989247312,0.7894736842105265,0.0,0.29279279279279274,0.27932960893854747
Bending1,0.5970772442588728,0.604838709677419,0.7526881720430108,0.0,0.511764705882353,0.0,0.0
Bending1,0.6012526096033404,0.8064516129032255,0.849462365591398,0.10526315789473717,0.0,0.09684684684684683,0.0
Bending1,0.6137787056367433,0.5846774193548385,0.5806451612903227,0.42105263157894735,0.2529411764705882,0.2252252252252252,0.0
Bending1,0.6346555323590815,0.564516129032258,0.22236559139784945,0.10526315789473717,0.4176470588235294,0.2815315315315315,0.0
Bending1,0.7160751565762005,0.26854838709677376,0.7526881720430108,0.3684210526315792,1.0,0.0,0.27932960893854747
Bending1,0.7202505219206681,0.8064516129032255,0.7311827956989247,0.8684210526315792,0.0,0.4054054054054054,0.7262569832402235
Bending1,0.7390396659707725,0.8064516129032255,0.7526881720430108,0.9473684210526319,0.0,0.0,0.5586592178770949
Bending1,0.7620041753653446,0.8604838709677418,0.924731182795699,0.9126315789473685,0.5529411764705883,0.2252252252252252,0.6983240223463687
Bending1,0.7640918580375784,0.9943548387096772,0.8675268817204302,0.7894736842105265,0.27647058823529413,0.10585585585585584,0.27932960893854747
Bending1,0.768267223382046,0.9274193548387095,0.78494623655914,0.8947368421052633,0.29411764705882354,0.18693693693693691,0.8379888268156424
Bending1,0.7828810020876827,0.7661290322580645,0.37634408602150543,0.736842105263158,0.29411764705882354,0.4617117117117116,0.0
Bending1,0.7891440501043843,0.786290322580645,0.6236559139784947,0.8421052631578947,0.2529411764705882,0.0,0.5586592178770949
Bending1,0.7912317327766181,0.8064516129032255,0.6666666666666667,0.8421052631578947,0.0,0.27477477477477474,0.5586592178770949
Bending1,0.7933194154488519,0.8064516129032255,0.7526881720430108,0.8684210526315792,0.0,0.0,0.7262569832402235
Bending1,0.7995824634655533,0.8064516129032255,0.6129032258064517,0.8157894736842106,0.0,0.09684684684684683,0.4636871508379888
Bending1,0.8121085594989562,0.6991935483870968,0.49462365591397855,0.7715789473684209,0.27647058823529413,0.0,0.2625698324022346
Bending1,0.8162839248434238,0.6717741935483867,0.5806451612903227,0.7894736842105265,0.27647058823529413,0.0,0.27932960893854747
Bending1,0.8329853862212945,0.6451612903225805,0.5161290322580645,0.736842105263158,0.5882352941176471,0.1126126126126126,0.0
Bending1,0.8350730688935283,0.625,0.5806451612903227,0.763157894736842,0.48823529411764705,0.0,0.2402234636871508
Bending1,0.8371607515657621,0.685483870967742,0.5591397849462365,0.736842105263158,0.29411764705882354,0.1126126126126126,0.0
Bending1,0.8580375782881003,0.604838709677419,0.5483870967741935,0.736842105263158,0.29411764705882354,0.09684684684684683,0.0
Bending1,0.862212943632568,0.604838709677419,0.49462365591397855,0.736842105263158,0.29411764705882354,0.0,0.0
Bending1,0.8643006263048018,0.604838709677419,0.5806451612903227,0.736842105263158,0.29411764705882354,0.1599099099099099,0.0
Bending1,0.8768267223382047,0.604838709677419,0.49462365591397855,0.736842105263158,0.29411764705882354,0.0,0.0
Bending1,0.8872651356993738,0.5911290322580642,0.5518279569892472,0.736842105263158,0.27647058823529413,0.2815315315315315,0.0
Bending1,0.8914405010438414,0.604838709677419,0.48387096774193555,0.736842105263158,0.29411764705882354,0.09684684684684683,0.0
Bending1,0.9123173277661796,0.685483870967742,0.47311827956989255,0.736842105263158,0.29411764705882354,0.1126126126126126,0.0
Bending1,0.9206680584551149,0.685483870967742,0.49462365591397855,0.736842105263158,0.29411764705882354,0.0,0.0
Bending1,0.9331941544885178,0.685483870967742,0.49462365591397855,0.736842105263158,0.29411764705882354,0.0,0.0
Bending1,0.9373695198329854,0.685483870967742,0.49462365591397855,0.736842105263158,0.29411764705882354,0.0,0.0
Bending1,0.9457202505219208,0.685483870967742,0.5376344086021505,0.763157894736842,0.29411764705882354,0.0,0.2402234636871508
Bending1,0.9478079331941546,0.685483870967742,0.5268817204301075,0.736842105263158,0.29411764705882354,0.09684684684684683,0.0
Bending1,0.9561586638830899,0.665322580645161,0.5591397849462365,0.6842105263157894,0.48823529411764705,0.1126126126126126,0.4860335195530726
Bending1,0.9624217118997913,0.6451612903225805,0.5913978494623657,0.736842105263158,0.0,0.09684684684684683,0.0
Bending1,0.9645093945720251,0.6451612903225805,0.5913978494623657,0.763157894736842,0.4176470588235294,0.09684684684684683,0.2402234636871508
Bending1,0.9749478079331942,0.6451612903225805,0.5376344086021505,0.736842105263158,0.4176470588235294,0.0,0.0
Bending1,0.9812108559498958,0.685483870967742,0.5591397849462365,0.736842105263158,0.29411764705882354,0.1126126126126126,0.0
Walking,0.004175365344467641,0.7974999999999999,0.21242697822623474,0.681159420289855,0.404320987654321,0.3767123287671233,0.4988235294117647
Walking,0.020876826722338208,0.2975,0.4954859267126925,0.7391304347826086,0.10493827160493828,0.0,0.0
Walking,0.06889352818371608,0.5267857142857142,0.32288900690387684,0.5507246376811594,0.2598765432098766,0.54337899543379,0.4882352941176471
Walking,0.07933194154488518,0.8214285714285714,0.721189591078067,0.6376811594202898,0.2351851851851852,0.14840182648401828,0.5082352941176471
Walking,0.08350730688935283,0.4553571428571428,0.6415294742432289,0.7826086956521738,0.31604938271604943,0.3264840182648402,0.29294117647058826
Walking,0.10020876826722339,0.5117857142857143,0.5485926712692513,0.5652173913043479,0.2037037037037037,0.24657534246575347,0.43176470588235294
Walking,0.10855949895615867,0.25,0.6149761019649496,0.6231884057971016,0.1512345679012346,0.20433789954337903,0.7011764705882353
Walking,0.11482254697286014,0.6071428571428572,0.8937865108868828,0.6521739130434783,0.3462962962962963,0.3070776255707763,0.4117647058823529
Walking,0.11899791231732777,0.4017857142857142,0.5841741901221456,0.5507246376811594,0.15987654320987654,0.10730593607305937,0.41058823529411764
Walking,0.12317327766179542,0.8571428571428572,0.5841741901221456,0.2173913043478261,0.34074074074074073,0.14269406392694065,0.6
Walking,0.12526096033402925,0.5446428571428572,0.8141263940520447,0.6620289855072465,0.11049382716049383,0.0,0.05529411764705882
Walking,0.15448851774530273,0.6964285714285714,0.44237918215613387,0.681159420289855,0.20679012345679015,0.16095890410958905,0.0
Walking,0.16492693110647183,0.8660714285714286,0.4025491237387148,0.6521739130434783,0.3037037037037037,0.3264840182648402,0.3941176470588235
Walking,0.1816283924843424,0.6428571428571428,0.8316516197557089,0.7826086956521738,0.1512345679012346,0.23401826484018265,0.41058823529411764
Walking,0.18580375782881003,0.8392857142857142,0.5485926712692513,0.3478260869565218,0.3666666666666667,0.31278538812785395,0.7411764705882352
Walking,0.1920668058455115,0.8839285714285714,0.6415294742432289,0.6956521739130435,0.2666666666666667,0.33675799086757996,0.05058823529411764
Walking,0.19832985386221297,0.8810714285714285,0.6149761019649496,0.15942028985507245,0.12654320987654322,0.0947488584474886,0.7058823529411764
Walking,0.21085594989561587,0.5267857142857142,0.2830589484864578,0.40579710144927533,0.33333333333333337,0.5296803652968036,0.30470588235294116
