Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.22964509394572027,0.8466257668711656,0.11025641025641027,0.6666666666666667,0.08635578583765112,0.8913043478260869,0.17330677290836655,Standing
0.4029227557411274,0.4156249999999999,0.47628657921291623,0.7842597688497521,0.29927884615384615,0.7592190889370934,0.1735966735966736,Cycling
0.2755741127348643,0.971231866240472,0.5,0.6415094339622641,0.12406947890818858,0.8461538461538463,0.2601880877742947,Lying
0.9519832985386222,0.33613445378151263,0.2974169741697417,0.34285714285714286,0.41157894736842104,0.4782608695652174,0.21514423076923075,Walking
0.12526096033402925,0.7719453021614467,0.30134086097388846,0.5851726089417092,0.12833675564681724,0.9056716417910449,0.22105263157894733,Cycling
0.35281837160751567,0.4375,0.5408678102926338,0.6191524490919096,0.3329326923076923,0.7772957339117862,0.0446985446985447,Cycling
0.07933194154488518,0.9318336741649627,0.0,0.6933333333333334,0.24352331606217614,0.8369565217391304,0.25896414342629487,Standing
0.9373695198329854,0.6100000000000001,0.3745928338762215,0.3924050632911393,0.4431578947368421,0.5077272727272727,0.2625250501002004,Cycling
0.5699373695198331,0.625,0.48823529411764705,0.6236559139784947,0.0,0.42105263157894735,0.0,Bending1
0.8997912317327768,0.9507874015748037,0.5,0.5859340659340659,0.22007042253521128,0.8172043010752689,0.10445859872611464,Sitting
0.10647181628392485,0.3151648351648353,0.42105263157894735,0.9431171786120591,0.19393939393939394,0.7316666666666667,0.09884332281808622,Walking
0.018789144050104387,0.7288135593220342,0.43333333333333335,0.5930232558139534,0.08349514563106795,0.7364756293519013,0.5963302752293578,Bending1
0.6534446764091859,0.5384615384615388,0.0,0.07547169811320754,0.0,0.42857142857142855,0.15777777777777777,Lying
0.020876826722338208,0.13559322033898313,0.5061425061425061,0.29708853238265,0.5632563256325633,0.42849491162292436,0.4681684622918707,Walking
0.06263048016701463,0.631578947368421,0.0,0.4061818181818182,0.16319444444444442,0.4318181818181818,0.26479289940828404,Bending2
0.5782881002087683,0.7943512797881729,0.0,0.7038888888888889,0.16967509025270758,0.775,0.08460236886632826,Standing
0.13569937369519836,0.4278030616466695,0.14137931034482756,0.6388888888888888,0.11286681715575622,0.8270129870129872,0.17453798767967144,Walking
0.13361169102296452,0.4705882352941173,0.0,0.594059405940594,0.0,0.20462762111352117,0.27932960893854747,Bending1
0.0605427974947808,0.7645502645502642,0.0,0.8354430379746836,0.0,0.6933333333333334,0.2222222222222222,Standing
0.39874739039665974,0.5826771653543306,0.4025297619047619,0.691358024691358,0.3298368298368298,0.3,0.4938820912124583,Walking
0.5678496868475992,0.8131868131868132,0.18488529014844804,0.5648464163822526,0.38686868686868686,0.4944444444444444,0.3911671924290221,Walking
0.9290187891440502,0.3089143865842896,0.2304147465437788,0.6547619047619048,0.07733812949640288,0.889679715302491,0.13262599469496023,Standing
0.4050104384133612,0.375,0.0,0.6538461538461537,0.13523573200992556,0.5308641975308641,0.37290167865707435,Cycling
0.9060542797494782,0.6504854368932038,0.170007423904974,0.359375,0.5266666666666666,0.20117647058823535,0.5925542916235781,Walking
0.0020876826722338207,0.9019607843137254,0.17667844522968199,0.8316831683168316,0.0,0.4757772957339117,0.2402234636871508,Bending1
0.35699373695198333,0.9200000000000002,0.14329268292682926,0.7525773195876289,0.061604584527220625,0.7731914893617022,0.13428571428571426,Sitting
0.46137787056367435,0.6949152542372881,0.1126126126126126,0.8589743589743589,0.3059701492537313,0.37037037037037035,0.35215946843853824,Sitting
0.8413361169102297,0.5454545454545454,0.4493670886075949,0.29411764705882354,0.0707876370887338,0.6274509803921569,0.0,Bending1
0.6889352818371608,0.22580645161290303,0.0,0.5686274509803921,0.06915629322268325,0.8636363636363633,0.4322916666666667,Bending1
0.020876826722338208,0.3655913978494625,0.0,0.5135632183908045,0.15614617940199335,0.6597894736842105,0.18181818181818182,Sitting
0.8288100208768268,0.25,0.5,0.8,0.0,0.45999999999999996,0.3581661891117478,Lying
0.7286012526096034,0.6665546218487394,0.27158671586715866,0.17142857142857137,0.3831578947368421,0.5026086956521739,0.7872596153846153,Walking
0.5448851774530272,0.671875,0.11301715438950556,0.5916345624656025,0.34374999999999994,0.8676789587852497,0.2796257796257796,Cycling
0.9645093945720251,0.5462184873949579,0.25756457564575647,0.0,0.15789473684210525,0.6568115942028985,0.3449519230769231,Walking
0.7515657620041755,0.7678571428571428,0.0925925925925926,0.60169941582581,0.2910958904109589,0.4684057971014493,0.5870588235294117,Walking
0.8288100208768268,0.25237053245805996,0.2992843201040989,0.6216216216216217,0.789760348583878,0.7014925373134329,0.244920993227991,Walking
0.7787056367432151,0.47727272727272707,0.27215189873417717,0.2,0.0,0.6176470588235294,0.0817490494296578,Bending1
0.09394572025052193,0.4901960784313726,0.14116719242902206,0.37333333333333335,0.5271739130434783,0.5384615384615384,0.24387646432374865,Walking
0.8079331941544886,0.3649056603773585,0.07343749999999999,0.5090076335877863,0.04115586690017513,0.46839498980483546,0.0638930163447251,Bending2
0.4947807933194155,0.4444444444444442,0.0,0.5180722891566265,0.0766488413547237,0.725,0.16350364963503652,Standing
0.12317327766179542,0.2941176470588235,0.0,0.868535333596526,0.0,0.8448008277289188,0.0,Bending2
0.6638830897703549,0.5,0.15046296296296294,0.7348717948717947,0.15508684863523572,0.7738271604938272,0.24580335731414868,Cycling
0.3736951983298539,0.5295675198587819,0.0,0.5952380952380952,0.08992805755395684,0.5592272496187086,0.32360742705570295,Standing
0.008350730688935283,0.8461538461538463,0.0,0.660377358490566,0.2171314741035857,0.42857142857142855,0.0,Lying
0.13778705636743216,0.7864,0.10444444444444444,0.8809523809523809,0.09765625,0.6216216216216217,0.13666666666666666,Standing
0.17745302713987476,0.28042624789680315,0.49185415050426684,0.4477911646586345,0.38421599169262716,0.3691739732348869,0.6398046398046399,Cycling
0.14613778705636746,0.5714806710430345,0.3155497722836695,0.8108108108108107,0.23747276688453162,0.4776119402985074,0.3950338600451468,Walking
0.501043841336117,0.4854368932038833,0.2304147465437788,0.6904761904761905,0.08992805755395684,0.6609049313675648,0.26525198938992045,Standing
0.5532359081419624,0.34662576687116564,0.26842948717948717,0.6596424010217112,0.43729189789123196,0.6682054241200232,0.8339575530586766,Walking
0.7536534446764093,0.7076023391812865,0.23067010309278355,0.9363636363636363,0.3107638888888889,0.25757575757575757,0.33875739644970415,Bending2
0.7766179540709813,0.5154545454545456,0.2974683544303797,0.25882352941176473,0.04287138584247259,0.6145098039215687,0.08935361216730038,Bending1
0.17536534446764093,0.5267857142857142,0.1339506172839506,0.6192246415294742,0.1940639269406393,0.5263768115942029,0.4435294117647059,Walking
0.3131524008350731,0.7142857142857135,0.0,0.6183206106870229,0.08317214700193425,0.536336109008327,0.20232558139534884,Sitting
0.09603340292275575,0.9629629629629632,0.0,0.3769565217391304,0.244140625,0.5502325581395348,0.07507987220447283,Sitting
0.2734864300626305,0.8673469387755106,0.23584905660377356,0.6321448783248443,0.08944543828264759,0.3375,0.12481203007518796,Standing
0.88517745302714,0.8565310492505347,0.71,0.5348837209302326,0.1467116357504216,0.8585022755482001,0.09267241379310345,Sitting
0.5219206680584552,0.7924528301886791,0.0,0.8266993263931416,0.09025270758122744,0.8837707552222817,0.11574074074074073,Standing
0.7348643006263049,0.7645502645502642,0.0,0.8860759493670887,0.1995133819951338,0.7733333333333334,0.19333333333333333,Standing
0.48016701461377875,0.7826086956521743,0.0,0.7906489881367761,0.0,0.7922077922077922,0.2103559870550162,Standing
0.5031315240083508,0.0,0.0,0.15384615384615385,0.0,0.7291666666666666,0.17200000000000001,Lying
0.22964509394572027,0.8333333333333321,0.4464285714285714,0.6521739130434783,0.0,0.6818181818181819,0.15723270440251572,Sitting
0.6722338204592903,0.9726027397260273,0.10869565217391305,0.6896551724137931,0.07668711656441718,0.6770721205597418,0.06534954407294832,Standing
0.9102296450939458,0.6991935483870968,0.27647058823529413,0.49462365591397855,0.0,0.736842105263158,0.0,Bending1
0.44258872651357,0.7784594410361283,0.11025641025641027,0.6933333333333334,0.21070811744386872,0.7717391304347826,0.0856573705179283,Standing
0.2985386221294364,0.8644067796610173,0.2766666666666666,0.7441860465116279,0.2912621359223301,0.8703802892340653,0.19724770642201833,Bending1
0.006263048016701462,0.6499999999999999,0.3175895765472313,0.46835443037974683,0.34421052631578947,0.8522727272727273,0.17935871743486972,Cycling
0.41753653444676414,0.9835259404966805,0.71,0.3018867924528302,0.2729528535980149,0.9230769230769231,0.0,Lying
0.5678496868475992,0.0,0.0,0.07692307692307693,0.0,0.8333333333333333,0.328,Lying
0.9060542797494782,0.6377551020408165,0.20283018867924527,0.43406904357668363,0.4561717352415027,0.7875000000000001,0.26917293233082706,Standing
0.6388308977035492,0.631578947368421,0.0,0.36363636363636365,0.08680555555555555,0.4090909090909091,0.16568047337278108,Bending2
0.26513569937369524,0.15517241379310343,0.050505050505050504,0.21238938053097345,0.28648648648648645,0.8173913043478261,0.19103600293901543,Bending2
0.9164926931106473,0.9860050890585246,0.0,0.3387096774193548,0.0727580372250423,0.2611764705882353,0.319693094629156,Lying
0.3423799582463466,0.375,0.83,0.8666666666666667,0.2851405622489959,0.39655172413793105,0.3123209169054441,Lying
0.2588726513569938,0.1739130434782612,0.0,0.1643835616438356,0.0,0.47619047619047616,0.2465034965034965,Lying
0.7661795407098122,0.5339805825242718,0.34285714285714286,0.7613636363636364,0.4122621564482029,0.8976881455976391,0.26517571884984026,Cycling
0.9979123173277663,0.9178082191780823,0.10869565217391305,0.8620689655172413,0.10889570552147239,0.6367061356297095,0.07598784194528875,Standing
0.709812108559499,0.9359036144578312,0.30536130536130535,0.2743529411764706,0.3565217391304348,0.2567567567567568,0.6702355460385439,Cycling
0.1607515657620042,0.6511627906976742,0.23584905660377356,0.775292323335028,0.12652439024390244,0.5454545454545454,0.2902097902097902,Standing
0.7620041753653446,0.7234042553191489,0.2866666666666666,0.6645187273459525,0.0,0.42070030895983535,0.16891891891891891,Bending1
0.8204592901878915,0.1393548387096768,0.3615384615384615,0.48352941176470576,0.23513139695712307,0.6590909090909087,0.78125,Bending1
0.1315240083507307,0.9726027397260273,0.10869565217391305,0.6206896551724137,0.07668711656441718,0.4752421959095803,0.07598784194528875,Standing
0.35073068893528186,0.7017543859649122,0.0,0.47890909090909095,0.08159722222222221,0.6287878787878788,0.06360946745562131,Bending2
0.8455114822546974,1.0,0.0,0.45238095238095233,0.09765625,0.37837837837837845,0.08333333333333333,Standing
0.2546972860125261,0.6700000000000017,0.94,0.176522506619594,0.0,0.7712082262210795,0.23428571428571426,Lying
0.40083507306889354,0.10999999999999943,0.4196428571428571,0.8404347826086955,0.08623853211009173,0.9090909090909092,0.0,Sitting
0.9498956158663884,0.531929824561403,0.1407185628742515,0.8974358974358974,0.0,0.671,0.07504363001745201,Standing
0.6534446764091859,0.580246913580247,0.10664479081214111,0.4130434782608695,0.32421875,0.5348837209302325,0.194888178913738,Sitting
0.048016701461377875,0.34210526315789513,0.17667844522968199,0.46153846153846156,0.2994652406417112,0.625,0.216710182767624,Standing
0.6764091858037579,0.0,0.0,0.8606557377049181,0.3425076452599389,0.16666666666666666,0.4926108374384237,Lying
0.5720250521920669,0.4164843180160467,0.25374105400130126,0.7702702702702702,0.14161220043572986,0.4626865671641791,0.5067720090293455,Walking
0.006263048016701462,0.5833333333333321,0.3839285714285714,0.7934782608695652,0.07889908256880733,0.36363636363636365,0.0,Sitting
0.2818371607515658,0.7924528301886791,0.0,0.7960808328230252,0.0,0.656132833422603,0.3009259259259259,Standing
0.9665970772442589,0.14492753623188426,0.058892815076560655,0.6575342465753424,0.0,0.6428571428571428,0.19580419580419584,Lying
0.15657620041753656,0.25237053245805996,0.3096942094990241,0.5497297297297297,0.10239651416122005,0.7659701492537312,0.5237020316027088,Walking
0.9373695198329854,0.721194029850746,0.09957627118644068,0.5104166666666666,0.1781045751633987,0.7727272727272727,0.27647058823529413,Sitting
0.4237995824634656,0.5042016806722688,0.4191881918819188,0.12857142857142856,0.3968421052631579,0.5507246376811594,0.484375,Walking
0.6805845511482256,0.7979797979797981,0.5995670995670996,0.4376119402985074,0.5098901098901099,0.7847147470398279,0.046674445740956826,Walking
0.6388308977035492,0.5503614457831325,0.48834498834498835,0.6352941176470588,0.2683229813664596,0.7027027027027027,0.27301927194860814,Cycling
0.081419624217119,0.8493150684931505,0.09347826086956522,0.3620689655172413,0.8220858895705522,0.42142088266953714,1.0,Standing
0.4446764091858038,0.2570694087403602,0.0,0.8705882352941177,0.0,0.7130232558139533,0.091796875,Sitting
0.8204592901878915,0.30555555555555536,0.04775549188156638,0.9482669425763064,0.21112158341187565,0.63,0.5695216907675195,Cycling
0.7995824634655533,0.16499999999999915,0.47,0.8,0.0,0.6551724137931034,0.14326647564469913,Lying
0.6388308977035492,0.25,0.5,0.5333333333333333,0.2851405622489959,0.8620689655172413,0.14326647564469913,Lying
0.6889352818371608,0.5882352941176471,0.3498154981549816,0.5142857142857142,0.2831578947368421,0.5942028985507246,0.15625,Walking
0.20041753653444677,0.7874015748031495,0.12872023809523808,0.7654320987654322,0.3135198135198135,0.5,0.4616240266963293,Walking
0.26931106471816285,0.18840579710144967,0.05064782096584216,0.29205479452054794,0.21853146853146854,0.2976190476190476,0.3356643356643357,Lying
0.006263048016701462,0.44868199663488517,0.36617532971295574,0.2846385542168674,0.6116303219106957,0.5999077065066912,0.5592185592185592,Cycling
0.3215031315240084,0.8695652173913047,0.3697916666666667,0.6685275645498953,0.07142857142857142,0.6883116883116883,0.2103559870550162,Standing
0.03966597077244259,0.6699029126213591,0.5674603174603174,0.5454545454545454,0.5391120507399576,0.6232169208066898,0.10010649627263045,Cycling
0.6931106471816285,0.6363636363636362,0.17043121149897328,0.8125,0.058823529411764705,0.7954545454545454,0.1551246537396122,Sitting
0.8225469728601253,0.4046428571428571,0.23271604938271606,0.8672331386086034,0.13926940639269408,0.43014492753623185,0.7270588235294118,Walking
0.41962421711899794,0.06301886792452838,0.07343749999999999,0.6946564885496183,0.07267950963222417,0.49519370812700275,0.13967310549777118,Bending2
0.7014613778705637,0.6409230769230769,0.15708812260536395,0.5138888888888888,0.4329670329670329,0.43661971830985913,0.4732142857142857,Walking
0.3423799582463466,0.3870967741935485,0.08250825082508251,0.6055172413793103,0.07807308970099668,0.9263157894736842,0.13733075435203096,Sitting
0.34655532359081426,0.809838032393521,0.1694915254237288,0.821917808219178,0.0,0.5316455696202531,0.10775862068965518,Standing
0.39665970772442594,0.41666666666666674,0.2928082191780822,0.8125,0.14428412874583796,0.4886666666666667,0.45743473325766176,Cycling
0.8329853862212945,0.45384615384615384,0.3080459770114942,0.7777777777777777,0.41428571428571426,0.3802816901408451,0.48660714285714285,Walking
0.45720250521920675,0.1739130434782612,0.0,0.2602739726027397,0.2272727272727273,0.5357142857142857,0.1451048951048951,Lying
0.605427974947808,0.9200000000000002,0.14329268292682926,0.9896907216494846,0.0,0.3051063829787234,0.06714285714285713,Sitting
0.5949895615866388,0.5384615384615388,0.0,0.20150943396226415,0.09362549800796813,0.23809523809523808,0.15777777777777777,Lying
0.06889352818371608,0.914792092706203,0.11025641025641027,0.52,0.14335060449050085,0.5434782608695652,0.29880478087649404,Standing
0.895615866388309,0.7846153846153847,0.3386973180076628,0.36111111111111105,0.18021978021978022,0.6901408450704226,0.18526785714285712,Walking
0.1524008350730689,1.0,0.0,0.46391304347826084,0.2293577981651376,0.36363636363636365,0.0,Sitting
0.35281837160751567,0.179245283018868,0.7201283079390538,0.2871729419272495,0.21582733812949642,0.7777777777777777,0.426,Walking
0.4906054279749479,0.5350109409190373,0.0,0.47297297297297297,0.3562091503267974,0.8059701492537312,0.0925507900677201,Walking
0.279749478079332,0.9318336741649627,0.18205128205128207,0.45333333333333337,0.4317789291882556,0.7065217391304348,0.2948207171314741,Standing
0.3549060542797495,0.7165957446808511,0.3133333333333333,0.5940394683850181,0.3172147001934236,0.6524201853759011,0.0,Bending1
0.6972860125260961,0.1035555555555554,0.07366771159874608,0.474743638435245,0.09398496240601503,0.3389536325316142,0.25406504065040647,Bending2
0.07724425887265136,0.674865026994601,0.2813559322033898,0.9589041095890412,0.06666666666666667,0.7215189873417721,0.09267241379310345,Standing
0.20876826722338207,0.76,0.3859934853420196,0.5989873417721518,0.3968421052631579,0.7954545454545455,0.5110220440881763,Cycling
0.5824634655532359,0.9274193548387095,0.29411764705882354,0.8529032258064517,0.10585585585585584,0.736842105263158,0.0,Bending1
0.5615866388308978,0.6949152542372881,0.1126126126126126,0.6538461538461539,0.08022388059701492,0.6296296296296295,0.0,Sitting
0.279749478079332,0.6666666666666661,0.0,0.5508695652173913,0.08623853211009173,0.6363636363636365,0.0,Sitting
0.908141962421712,0.7204585537918868,0.30120481927710846,0.8734177215189873,0.1046228710462287,0.37333333333333335,0.2711111111111111,Standing
0.6137787056367433,0.36111111111111094,0.14326647564469913,0.7801345059493017,0.15457115928369464,0.645625,0.23581757508342602,Cycling
0.4300626304801671,0.6572972972972968,0.18076923076923074,0.5681818181818182,0.10593220338983052,0.691358024691358,0.1775,Standing
0.686847599164927,0.5877966101694918,0.15666666666666665,0.4265116279069769,0.0912621359223301,0.6159614354579539,0.39908256880733944,Bending1
0.9561586638830899,0.8998200359928015,0.0,0.8493150684931507,0.06666666666666667,0.6921518987341772,0.10129310344827586,Standing
0.8371607515657621,0.5,0.3164556962025316,0.32941176470588235,0.04287138584247259,0.5686274509803921,0.21292775665399244,Bending1
0.3736951983298539,0.6875,0.1311806256306761,0.1651073197578426,0.5673076923076922,0.8134490238611715,0.15384615384615385,Cycling
0.8663883089770356,0.47115756871854453,0.08520790729379688,0.6281407035175877,0.22777777777777775,0.5002678093197643,0.2271634615384615,Walking
0.7473903966597077,0.0,0.0,0.3330769230769231,0.16433566433566435,0.9724999999999999,0.188,Lying
0.9498956158663884,0.6172941663218867,0.5917241379310345,0.6805555555555556,0.25733634311512416,0.5454545454545455,0.406570841889117,Walking
0.07306889352818373,0.3299999999999983,0.94,0.41924095322153576,0.12146892655367232,0.8851756640959723,0.13428571428571426,Lying
0.5970772442588728,0.5384615384615388,0.0,0.4528301886792453,0.24302788844621515,0.20238095238095238,0.18444444444444444,Lying
0.21920668058455117,0.6396118217909131,0.2025405786873677,0.8160724391624221,0.24435318275154003,0.835820895522388,0.24093567251461986,Cycling
0.6367432150313153,0.42452830188679236,0.24939855653568563,0.622208040842374,0.41007194244604317,0.5079365079365079,0.21200000000000002,Walking
0.6764091858037579,0.13559322033898313,0.47,0.7674418604651163,0.15922330097087378,0.6427423674343866,0.32568807339449535,Bending1
0.21711899791231734,0.7087378640776698,0.3786191536748329,0.609375,0.17555555555555555,0.6764705882352942,0.18510858324715615,Walking
0.6137787056367433,0.8346456692913384,0.41294642857142855,0.6049382716049383,0.15151515151515152,0.7714285714285716,0.0967741935483871,Walking
0.41962421711899794,0.4736842105263168,0.0,0.36917397323488693,0.17672413793103448,0.7550520514390693,0.0,Sitting
0.03757828810020877,0.8900970873786409,0.12620638455827765,0.52625,0.05222222222222222,0.4705882352941177,0.8697001034126164,Walking
0.12526096033402925,0.375,0.83,0.8166666666666667,0.17269076305220882,0.09172413793103448,0.13467048710601717,Lying
0.4530271398747391,0.18840579710144967,0.05064782096584216,0.34684931506849315,0.08216783216783217,0.4919047619047619,0.08216783216783217,Lying
0.7640918580375784,0.26561853537443114,0.14965517241379309,0.34722222222222227,0.44018058690744927,0.4114285714285715,0.2946611909650924,Walking
0.7014613778705637,0.4713793103448277,0.12626262626262627,0.6991150442477876,0.0581081081081081,0.4521739130434783,0.0,Bending2
0.7265135699373696,0.9615384615384621,0.2402234636871508,0.40226415094339624,0.09362549800796813,0.20238095238095238,0.24222222222222223,Lying
0.17745302713987476,0.1637931034482758,0.04343434343434343,0.35398230088495575,0.0,0.13913043478260873,0.05216752387950037,Bending2
0.6951983298538623,0.3392857142857143,0.5265432098765432,0.7785448751991504,0.2990867579908676,0.7971014492753623,0.16588235294117645,Walking
0.501043841336117,0.6717741935483867,0.5529411764705883,0.49462365591397855,0.0,0.702105263157895,0.2625698324022346,Bending1
0.2526096033402923,0.24523946912867878,0.7593480345158198,0.5537609598523303,0.3883696780893042,0.7522281639928698,0.13616557734204793,Cycling
0.06471816283924844,0.75,0.43,0.5737704918032788,0.0,0.4722222222222222,0.12315270935960593,Lying
0.37578288100208773,0.8208955223880596,0.15042372881355934,0.9445833333333333,0.07679738562091502,0.605909090909091,0.09215686274509804,Sitting
0.19624217118997914,0.8235294117647056,0.0,0.0,0.0,0.3896629213483146,0.09456740442655935,Lying
0.501043841336117,0.7809726659566916,0.08700696055684455,0.8532289628180039,0.04673913043478261,0.2876712328767123,0.24946921443736733,Walking
0.6388308977035492,0.4117647058823528,0.0,0.5217391304347826,0.0,0.0,0.0,Lying
0.8705636743215032,0.6129032258064511,0.0,0.6862745098039216,0.06915629322268325,0.25,0.0,Bending1
0.5532359081419624,0.36023622047244075,0.5,0.2417582417582418,0.08802816901408451,0.25806451612903225,0.0,Sitting
0.30897703549060546,0.8330645161290322,0.27647058823529413,0.8529032258064517,0.10585585585585584,0.9473684210526319,0.5586592178770949,Bending1
0.4467640918580376,0.1633858267716537,0.5,0.6813186813186813,0.08802816901408451,0.39784946236559143,0.3171974522292994,Sitting
0.37578288100208773,0.42647058823529393,0.1711340206185567,0.5760869565217391,0.1451048951048951,0.07865168539325842,0.261569416498994,Lying
0.6805845511482256,0.718849840255591,0.36310904872389793,0.4944553163731247,0.23586956521739133,0.49315068493150677,0.5276008492569002,Walking
0.943632567849687,0.642398286937901,0.71,0.8953488372093024,0.07251264755480608,0.47579644187008685,0.5905172413793104,Sitting
0.40918580375782887,0.8800000000000003,0.1111111111111111,0.8809523809523809,0.09765625,0.7567567567567568,0.145,Standing
0.221294363256785,0.7653061224489801,0.23584905660377356,0.674589700056593,0.07692307692307693,0.30000000000000004,0.23759398496240602,Standing
0.5407098121085595,0.6949152542372881,0.1126126126126126,0.6153846153846153,0.0,0.7037037037037037,0.11794019933554817,Sitting
0.6221294363256785,0.703272727272727,0.09650924024640656,0.875,0.0,0.8940909090909092,0.06509695290858726,Sitting
0.465553235908142,0.5145631067961165,0.33809523809523806,0.46590909090909094,0.3837209302325581,0.6556812592228234,0.18104366347177847,Cycling
0.5553235908141962,0.5294117647058822,0.23264984227129337,0.4000000000000001,0.42500000000000004,0.4487179487179487,0.35569755058572944,Walking
0.6617954070981211,0.4661921708185053,0.23985239852398524,0.7628865979381443,0.08230842005676443,0.6182147165259348,0.3726315789473684,Cycling
0.5720250521920669,0.5626081938834391,0.23873441994247366,0.41532071988924774,0.4818276220145378,0.2721330956625075,0.8169934640522877,Cycling
0.5156576200417538,0.9205970149253733,0.09957627118644068,0.6979166666666666,0.07026143790849673,0.6968181818181818,0.1843137254901961,Sitting
0.4300626304801671,0.2955010224948875,0.41666666666666663,0.7075351213282248,0.25305216426193117,0.40854010386612816,0.29712858926342073,Walking
0.9060542797494782,0.375,0.83,0.75,0.33333333333333326,0.27586206896551724,0.34957020057306587,Lying
0.3862212943632568,0.8194444444444444,0.11574074074074073,0.4958974358974359,0.15508684863523572,0.5925925925925926,0.3501199040767386,Cycling
0.4864300626304802,0.3462204270051934,0.8159156279961649,0.44993077988001845,0.5565939771547248,0.4206773618538325,0.32135076252723316,Cycling
0.02296450939457203,0.631578947368421,0.0,0.19090909090909092,0.22569444444444445,0.5606060606060607,0.128698224852071,Bending2
0.24843423799582465,0.590551181102362,0.21279761904761904,0.6088888888888888,0.19813519813519812,0.30457142857142855,0.4093437152391546,Walking
0.02296450939457203,0.971231866240472,0.5,0.1509433962264151,0.0,0.676923076923077,0.25705329153605017,Lying
0.8705636743215032,0.8187341772151899,0.14329268292682926,0.5670103092783505,0.11891117478510027,0.645531914893617,0.06714285714285713,Sitting
0.7077244258872653,0.8384819064430711,0.1111111111111111,0.48611111111111116,0.3916967509025271,0.21650000000000003,0.4856175972927242,Standing
0.49895615866388315,0.3333333333333357,0.43,0.5057471264367815,0.22169811320754715,0.6136363636363636,0.25,Sitting
0.07515657620041755,0.16666666666666607,0.4464285714285714,0.717391304347826,0.2752293577981651,0.7727272727272728,0.19182389937106917,Sitting
0.2713987473903967,0.0,0.0,0.44230769230769235,0.15034965034965037,0.4375,0.17200000000000001,Lying
0.37160751565762007,0.7571508693213684,0.3762606671838634,0.38504016064257024,0.20768431983385252,0.661282879556991,0.31990231990231993,Cycling
0.03549060542797495,0.8727272727272726,0.2053388090349076,0.96875,0.05058823529411764,0.36363636363636365,0.3393351800554017,Sitting
0.1419624217118998,0.7107692307692308,0.13832658569500672,0.5591581342434586,0.15151515151515152,0.3611111111111111,0.31545741324921134,Walking
0.6179540709812109,0.3559322033898309,0.2766666666666666,0.6976744186046511,0.16893203883495145,0.4686663095875736,0.19724770642201833,Bending1
0.1106471816283925,0.5806451612903221,0.33076923076923076,0.47058823529411764,0.09820193637621022,0.5227272727272725,0.0,Bending1
0.08768267223382047,0.653846153846154,0.7877394636015325,0.6666666666666666,0.2846153846153846,0.7323943661971831,0.28906249999999994,Walking
0.11691022964509395,0.5301204819277108,0.2902097902097902,0.3294117647058824,1.0,0.6756756756756758,0.11991434689507496,Cycling
0.5490605427974948,0.5331999999999999,0.2687296416938111,0.4556962025316456,0.41157894736842104,0.4468181818181818,0.661322645290581,Cycling
0.35699373695198333,0.7357184073860359,0.1840843720038351,0.535302261190586,0.4382139148494288,0.5187165775401068,0.2973856209150327,Cycling
0.4279749478079332,0.6019417475728155,0.2246031746031746,0.5149999999999999,0.1997885835095137,0.7009345794392523,0.3482428115015974,Cycling
0.6033402922755742,0.08695652173913082,0.6354166666666667,0.8604326587578507,0.16611295681063123,0.6363636363636364,0.36893203883495146,Standing
0.03131524008350731,0.7943512797881729,0.0,0.6033333333333333,0.16906474820143885,0.6863243518047788,0.2970822281167109,Standing
0.19415448851774533,0.6649999999999991,0.47,0.8,0.0,0.0,0.0,Lying
0.6931106471816285,0.9210526315789473,0.0,0.5274725274725275,0.0,0.8863636363636364,0.13054830287206265,Standing
0.004175365344467641,0.8461538461538463,0.0,0.6037735849056604,0.14143426294820718,0.38095238095238093,0.2222222222222222,Lying
0.8100208768267224,0.647852325168619,0.2296983758700696,0.29876060013046324,0.45760869565217394,0.798904109589041,0.1326963906581741,Walking
0.465553235908142,0.7142857142857135,0.0,0.6395250212044106,0.08317214700193425,0.5836487509462527,0.19302325581395346,Sitting
0.012526096033402923,0.2544444444444445,0.5650684931506849,0.23349999999999999,0.05216426193118757,0.7166666666666667,0.4426787741203178,Cycling
0.7849686847599165,0.5271867612293146,0.4442379182156134,0.5757575757575758,0.30777777777777776,0.6230434782608696,0.2845714285714286,Cycling
0.9478079331941546,0.5625,0.34510595358224017,0.5960374243258115,0.31490384615384615,0.7049891540130154,0.5114345114345115,Cycling
0.9540709812108561,0.84375,0.19374369323915236,0.2658227848101265,0.5408653846153846,0.6869125090383227,0.28482328482328484,Cycling
0.020876826722338208,0.6666666666666667,0.19122257053291536,0.5317128750474744,0.5789473684210527,0.5454996280684354,0.24796747967479674,Bending2
0.6597077244258873,0.8272574312955694,0.1489526764934057,0.4352409638554216,0.3115264797507788,0.6769727734194739,0.3772893772893773,Cycling
0.9352818371607516,0.5555555555555554,0.15090735434574976,0.8965338851526126,0.2214891611687088,0.676875,0.5528364849833147,Cycling
0.465553235908142,0.7943512797881729,0.0,0.5833333333333334,0.2021660649819495,0.31250000000000006,0.18443316412859562,Standing
0.3215031315240084,0.5,0.39449541284403666,0.48165137614678893,0.15321477428180577,0.7613636363636365,0.06761006289308176,Sitting
0.48016701461377875,0.8472222222222219,0.041069723018147083,0.28867046042421113,0.3675777568331763,0.770625,0.0,Cycling
